music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
237472,237472,AUTOMNE,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237472.flac,11646159
353110,353110,Journey to milky way,PATROUX,340092,REFLEXIONS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-05-28,https://images.jamendo.com/albums/s46/46285/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""softmusik""]}",podcastmix/podcastmix-synth/val/music/353110.flac,23687551
237470,237470,SILENT FLIGHT,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237470.flac,22036253
237471,237471,PULSATIONS,PATROUX,340092,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/237471.flac,17300912
177597,177597,MUSIC FOR A GEISHA,PATROUX,340092,New Age from Patroux,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-07,https://images.jamendo.com/albums/s26/26271/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""chillout""/ ""electronica""]/ ""instruments"": [""sampler""/ ""computer""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/177597.flac,11995200
194056,194056,COSMIC VIBES,PATROUX,340092,DREAM OF SPACE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-07-24,https://images.jamendo.com/albums/s29/29008/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""sampler""/ ""synthesizer""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/194056.flac,17702912
213201,213201,My spirit's flight,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""gothic""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/213201.flac,10662792
213182,213182,Daydream diary,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,vocal,,male,electric,veryhigh,"{""genres"": [""gothic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""fast""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/213182.flac,7936824
213181,213181,Intangible,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""gothic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/213181.flac,6294540
213202,213202,Vortex interlude,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/213202.flac,8749440
213203,213203,Salvation,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/213203.flac,3558576
213186,213186,Aeons,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/213186.flac,10653972
213204,213204,Shattered 21,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""gothic""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/213204.flac,9025212
213200,213200,Fool's paradise revisited,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""gothic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/213200.flac,7946820
213185,213185,Guardian angel,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/213185.flac,14485968
213184,213184,...all pain and laughter,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/213184.flac,7872144
213198,213198,Eyes of grief,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""gothic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/213198.flac,7745724
213183,213183,More than...,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""gothic""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/213183.flac,3900204
213199,213199,Embrace me,Spinefish,341507,Fool's Paradise Revisited,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-17,https://images.jamendo.com/albums/s31/31430/covers/1.200.jpg,instrumental,en,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/213199.flac,8591268
1396292,1396292,Glasses High (Prod. By Roca Beats),Arys Déjan,495159,Arys Déjan,http://creativecommons.org/licenses/by/3.0/,2016-11-24,https://images.jamendo.com/albums/s163/163544/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1396292.flac,12217344
43880,43880,Fly With Me,STEEP,4777,Your Reality,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-21,https://images.jamendo.com/albums/s5/5283/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/43880.flac,8486016
1162021,1162021,New Horizons,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""/ ""emo""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162021.flac,9642300
1162020,1162020,Shiver,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162020.flac,10582950
1162015,1162015,The Search,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162015.flac,7684150
1162016,1162016,Innocent,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""/ ""electronic""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162016.flac,11168050
1162018,1162018,High And Low,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""holiday""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162018.flac,10135680
43883,43883,Forbidden,STEEP,4777,Your Reality,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-21,https://images.jamendo.com/albums/s5/5283/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""musesoftware""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/43883.flac,11479524
43884,43884,Love And Fear,STEEP,4777,Your Reality,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-21,https://images.jamendo.com/albums/s5/5283/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""ballad""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/43884.flac,9864876
43882,43882,Like This,STEEP,4777,Your Reality,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-21,https://images.jamendo.com/albums/s5/5283/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""ballad""/ ""acoustic""/ ""vocal""/ ""musesoftware""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/43882.flac,11833500
43886,43886,Let Me Go,STEEP,4777,Your Reality,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-21,https://images.jamendo.com/albums/s5/5283/covers/1.200.jpg,vocal,en,male,electric,veryhigh,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""happy""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/43886.flac,5707128
1162012,1162012,Lost And Bound,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": [""bass""/ ""synthesizer""]/ ""vartags"": [""vocal""/ ""ballad""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162012.flac,10510000
1162013,1162013,Thoughts on Sympathy,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,,veryhigh,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162013.flac,12176247
1162019,1162019,Every Day,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""ballad""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162019.flac,9374450
43885,43885,Unreachable,STEEP,4777,Your Reality,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-21,https://images.jamendo.com/albums/s5/5283/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""musesoftware""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/43885.flac,10172400
1162014,1162014,It Could Be You,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,electric,veryhigh,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""guitar""]/ ""vartags"": [""happy""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162014.flac,8545408
1162011,1162011,Upper Class Groupie,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""/ ""electronic""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1162011.flac,10507350
1162017,1162017,Remote Control,STEEP,4777,NEW HORIZONS,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-10-23,https://images.jamendo.com/albums/s139/139601/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""rammstein""]}",podcastmix/podcastmix-synth/val/music/1162017.flac,9776350
43881,43881,Your Reality,STEEP,4777,Your Reality,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-21,https://images.jamendo.com/albums/s5/5283/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""drums""/ ""electricguitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/43881.flac,9719640
1797535,1797535,Surfize,Majed Salih,495104,Fish House,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-10-04,https://images.jamendo.com/albums/s196/196656/covers/1.200.jpg,vocal,,female,,high,"{""genres"": [""house""/ ""electronic""/ ""deephouse""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""party""/ ""upbeat""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1797535.flac,18333288
1797537,1797537,Frinkwizen,Majed Salih,495104,Fish House,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-10-04,https://images.jamendo.com/albums/s196/196656/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""house""/ ""electronic""/ ""deephouse""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""party""/ ""energetic""/ ""happy""]}",podcastmix/podcastmix-synth/val/music/1797537.flac,18314423
1652743,1652743,Beat One,Majed Salih,495104,Scorpio Beats,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-05-15,https://images.jamendo.com/albums/s184/184944/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""hiphop""/ ""rnb""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""urban""/ ""upbeat""/ ""happy""]}",podcastmix/podcastmix-synth/val/music/1652743.flac,9408000
1590474,1590474,Liquavra,Majed Salih,495104,Cyberdination,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-11-08,https://images.jamendo.com/albums/s180/180477/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""trance""/ ""dance""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""happy""/ ""space""/ ""energetic""]}",podcastmix/podcastmix-synth/val/music/1590474.flac,16833081
1652744,1652744,Beat Two,Majed Salih,495104,Scorpio Beats,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-05-15,https://images.jamendo.com/albums/s184/184944/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""hiphop""]/ ""instruments"": [""synthesizer""/ ""guitar""]/ ""vartags"": [""summer""/ ""upbeat""/ ""happy""]}",podcastmix/podcastmix-synth/val/music/1652744.flac,10458000
1590473,1590473,Ultravitter,Majed Salih,495104,Cyberdination,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-11-08,https://images.jamendo.com/albums/s180/180477/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""trance""/ ""dance""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""happy""/ ""space""/ ""energetic""]}",podcastmix/podcastmix-synth/val/music/1590473.flac,16784329
1590475,1590475,Ameopheton,Majed Salih,495104,Cyberdination,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-11-08,https://images.jamendo.com/albums/s180/180477/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""trance""/ ""dance""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""happy""/ ""space""/ ""energetic""]}",podcastmix/podcastmix-synth/val/music/1590475.flac,16273894
285355,285355,Inside ,Electron7,343747,The secret place,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2009-02-07,https://images.jamendo.com/albums/s39/39838/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/285355.flac,26484266
285266,285266,The entrance,Electron7,343747,The secret place,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2009-02-07,https://images.jamendo.com/albums/s39/39838/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""]/ ""instruments"": [""synthesizer""/ ""computer""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/285266.flac,17610006
285408,285408,Tree of life ,Electron7,343747,The secret place,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2009-02-07,https://images.jamendo.com/albums/s39/39838/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""darkambient""/ ""electronic""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""dark""]}",podcastmix/podcastmix-synth/val/music/285408.flac,18529104
