speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p280_166_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_166_mic1.flac,161878
p280_327_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_327_mic1.flac,137300
p280_235_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_235_mic1.flac,107143
p280_170_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_170_mic1.flac,130634
p280_318_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_318_mic1.flac,132662
p280_290_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_290_mic1.flac,190198
p280_033_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_033_mic1.flac,185926
p280_038_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_038_mic1.flac,148603
p280_023_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_023_mic1.flac,525362
p280_207_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_207_mic1.flac,135600
p280_384_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_384_mic1.flac,90155
p280_192_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_192_mic1.flac,137542
p280_354_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_354_mic1.flac,114222
p280_055_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_055_mic1.flac,155281
p280_124_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_124_mic1.flac,238360
p280_081_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_081_mic1.flac,122422
p280_051_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_051_mic1.flac,116039
p280_054_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_054_mic1.flac,243250
p280_165_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_165_mic1.flac,129746
p280_203_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_203_mic1.flac,156261
p280_274_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_274_mic1.flac,227615
p280_076_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_076_mic1.flac,174824
p280_402_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_402_mic1.flac,195929
p280_368_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_368_mic1.flac,119743
p280_012_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_012_mic1.flac,251974
p280_336_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_336_mic1.flac,131718
p280_064_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_064_mic1.flac,137502
p280_291_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_291_mic1.flac,146603
p280_223_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_223_mic1.flac,191699
p280_112_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_112_mic1.flac,92412
p280_034_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_034_mic1.flac,165740
p280_262_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_262_mic1.flac,128371
p280_270_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_270_mic1.flac,178891
p280_250_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_250_mic1.flac,143560
p280_349_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_349_mic1.flac,258212
p280_100_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_100_mic1.flac,124283
p280_240_mic1,p280,25,F,Unknown,podcastmix/podcastmix-synth/val/speech/p280_240_mic1.flac,93257
p239_180_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_180_mic1.flac,109317
p239_003_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_003_mic1.flac,297430
p239_158_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_158_mic1.flac,105427
p239_293_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_293_mic1.flac,143088
p239_441_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_441_mic1.flac,120481
p239_054_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_054_mic1.flac,124279
p239_007_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_007_mic1.flac,300931
p239_445_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_445_mic1.flac,150760
p239_140_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_140_mic1.flac,116689
p239_122_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_122_mic1.flac,151252
p239_148_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_148_mic1.flac,139413
p239_142_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_142_mic1.flac,128184
p239_157_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_157_mic1.flac,111097
p239_306_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_306_mic1.flac,127573
p239_129_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_129_mic1.flac,94309
p239_198_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_198_mic1.flac,128026
p239_333_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_333_mic1.flac,128174
p239_383_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_383_mic1.flac,156209
p239_051_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_051_mic1.flac,84763
p239_492_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_492_mic1.flac,131740
p239_461_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_461_mic1.flac,136572
p239_017_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_017_mic1.flac,197834
p239_146_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_146_mic1.flac,96116
p239_182_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_182_mic1.flac,116726
p239_453_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_453_mic1.flac,107342
p239_262_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_262_mic1.flac,154491
p239_484_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_484_mic1.flac,122429
p239_322_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_322_mic1.flac,143059
p239_457_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_457_mic1.flac,99824
p239_399_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_399_mic1.flac,103540
p239_176_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_176_mic1.flac,191562
p239_155_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_155_mic1.flac,139337
p239_260_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_260_mic1.flac,143020
p239_099_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_099_mic1.flac,110163
p239_011_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_011_mic1.flac,263611
p239_496_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_496_mic1.flac,120495
p239_337_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_337_mic1.flac,126167
p239_329_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_329_mic1.flac,113047
p239_065_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_065_mic1.flac,127981
p239_286_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_286_mic1.flac,118646
p239_152_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_152_mic1.flac,114907
p239_478_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_478_mic1.flac,133811
p239_172_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_172_mic1.flac,188333
p239_137_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_137_mic1.flac,124420
p239_141_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_141_mic1.flac,148880
p239_380_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_380_mic1.flac,114922
p239_279_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_279_mic1.flac,126276
p239_434_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_434_mic1.flac,137385
p239_431_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_431_mic1.flac,135522
p239_330_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_330_mic1.flac,116754
p239_490_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_490_mic1.flac,176881
p239_491_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_491_mic1.flac,127966
p239_047_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_047_mic1.flac,167637
p239_387_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_387_mic1.flac,114858
p239_192_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_192_mic1.flac,111250
p239_178_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_178_mic1.flac,111250
p239_394_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_394_mic1.flac,126212
p239_328_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_328_mic1.flac,171531
p239_104_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_104_mic1.flac,88536
p239_341_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_341_mic1.flac,175073
p239_057_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_057_mic1.flac,148844
p239_258_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_258_mic1.flac,128037
p239_396_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_396_mic1.flac,156203
p239_059_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_059_mic1.flac,120437
p239_319_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_319_mic1.flac,160083
p239_039_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_039_mic1.flac,131929
p239_197_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_197_mic1.flac,112985
p239_385_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_385_mic1.flac,127867
p239_118_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_118_mic1.flac,167552
p239_238_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_238_mic1.flac,150709
p239_019_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_019_mic1.flac,282458
p239_150_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_150_mic1.flac,141414
p239_067_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_067_mic1.flac,117462
p239_109_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_109_mic1.flac,94154
p239_248_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_248_mic1.flac,124236
p239_371_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_371_mic1.flac,122380
p239_325_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_325_mic1.flac,103590
p239_447_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_447_mic1.flac,101661
p239_242_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_242_mic1.flac,100224
p239_045_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_045_mic1.flac,167698
p239_004_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_004_mic1.flac,220382
p239_229_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_229_mic1.flac,145072
p239_105_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_105_mic1.flac,114956
p239_018_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_018_mic1.flac,214637
p239_033_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_033_mic1.flac,126150
p239_082_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_082_mic1.flac,175182
p239_025_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_025_mic1.flac,114872
p239_029_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_029_mic1.flac,128020
p239_352_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_352_mic1.flac,148795
p239_421_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_421_mic1.flac,141387
p239_456_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_456_mic1.flac,103661
p239_305_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_305_mic1.flac,99813
p239_467_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_467_mic1.flac,169374
p239_259_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_259_mic1.flac,109328
p239_240_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_240_mic1.flac,109323
p239_374_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_374_mic1.flac,122430
p239_239_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_239_mic1.flac,139809
p239_095_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_095_mic1.flac,101657
p239_417_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_417_mic1.flac,118652
p239_403_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_403_mic1.flac,122482
p239_339_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_339_mic1.flac,99770
p239_501_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_501_mic1.flac,129899
p239_498_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_498_mic1.flac,137405
p239_363_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_363_mic1.flac,150648
p239_194_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_194_mic1.flac,159946
p239_429_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_429_mic1.flac,152455
p239_144_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_144_mic1.flac,177061
p239_483_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_483_mic1.flac,163829
p239_209_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_209_mic1.flac,107454
p239_233_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_233_mic1.flac,152470
p239_232_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_232_mic1.flac,92256
p239_106_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_106_mic1.flac,103681
p239_414_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_414_mic1.flac,116820
p239_435_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_435_mic1.flac,146952
p239_061_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_061_mic1.flac,139440
p239_179_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_179_mic1.flac,86679
p239_115_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_115_mic1.flac,94168
p239_251_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_251_mic1.flac,188244
p239_345_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_345_mic1.flac,146995
p239_287_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_287_mic1.flac,145093
p239_344_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_344_mic1.flac,129999
p239_120_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_120_mic1.flac,160082
p239_069_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_069_mic1.flac,133751
p239_161_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_161_mic1.flac,156191
p239_134_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_134_mic1.flac,165662
p239_130_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_130_mic1.flac,77210
p239_143_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_143_mic1.flac,145028
p239_389_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_389_mic1.flac,105571
p239_408_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_408_mic1.flac,126173
p239_454_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_454_mic1.flac,158088
p239_412_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_412_mic1.flac,160039
p239_036_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_036_mic1.flac,122729
p239_487_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_487_mic1.flac,116687
p239_488_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_488_mic1.flac,129839
p239_272_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_272_mic1.flac,109304
p239_503_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_503_mic1.flac,120566
p239_163_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_163_mic1.flac,120471
p239_048_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_048_mic1.flac,185401
p239_428_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_428_mic1.flac,134171
p239_292_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_292_mic1.flac,105439
p239_245_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_245_mic1.flac,128051
p239_405_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_405_mic1.flac,119563
p239_316_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_316_mic1.flac,118675
p239_244_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_244_mic1.flac,152335
p239_471_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_471_mic1.flac,101842
p239_035_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_035_mic1.flac,113111
p239_360_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_360_mic1.flac,156376
p239_307_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_307_mic1.flac,120498
p239_267_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_267_mic1.flac,183969
p239_153_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_153_mic1.flac,97892
p239_294_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_294_mic1.flac,94239
p239_184_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_184_mic1.flac,118586
p239_300_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_300_mic1.flac,129909
p239_332_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_332_mic1.flac,120562
p239_090_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_090_mic1.flac,109346
p239_208_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_208_mic1.flac,137426
p239_443_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_443_mic1.flac,141511
p239_274_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_274_mic1.flac,133762
p239_309_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_309_mic1.flac,146981
p239_411_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_411_mic1.flac,116781
p239_021_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_021_mic1.flac,350848
p239_156_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_156_mic1.flac,109294
p239_183_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_183_mic1.flac,111104
p239_081_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_081_mic1.flac,148882
p239_398_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_398_mic1.flac,118757
p239_079_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_079_mic1.flac,143035
p239_102_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_102_mic1.flac,177058
p239_015_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_015_mic1.flac,223972
p239_139_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_139_mic1.flac,148720
p239_201_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_201_mic1.flac,128153
p239_160_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_160_mic1.flac,129977
p239_217_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_217_mic1.flac,162018
p239_113_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_113_mic1.flac,120563
p239_098_mic1,p239,22,F,English,podcastmix/podcastmix-synth/val/speech/p239_098_mic1.flac,177066
