speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
130_mic1,p311,21,M,American,podcastmix/val/speech/p311_130_mic1.flac,141274
004_mic2,p236,23,F,English,podcastmix/val/speech/p236_004_mic2.flac,214642
175_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_175_mic2.flac,212811
068_mic1,p361,19,F,American,podcastmix/val/speech/p361_068_mic1.flac,116907
259_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_259_mic2.flac,129845
036_mic2,p294,33,F,American,podcastmix/val/speech/p294_036_mic2.flac,116229
212_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_212_mic1.flac,184376
257_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_257_mic1.flac,165734
241_mic2,p301,23,F,American,podcastmix/val/speech/p301_241_mic2.flac,194047
417_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_417_mic2.flac,197734
269_mic1,p275,23,M,Scottish,podcastmix/val/speech/p275_269_mic1.flac,192501
057_mic1,p228,22,F,English,podcastmix/val/speech/p228_057_mic1.flac,165635
294_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_294_mic1.flac,124205
355_mic1,p239,22,F,English,podcastmix/val/speech/p239_355_mic1.flac,122331
090_mic2,p270,21,M,English,podcastmix/val/speech/p270_090_mic2.flac,191948
068_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_068_mic1.flac,119907
083_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_083_mic1.flac,200678
118_mic2,p275,23,M,Scottish,podcastmix/val/speech/p275_118_mic2.flac,88579
193_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_193_mic2.flac,119129
333_mic2,p361,19,F,American,podcastmix/val/speech/p361_333_mic2.flac,82880
452_mic2,p231,23,F,English,podcastmix/val/speech/p231_452_mic2.flac,121882
339_mic1,p231,23,F,English,podcastmix/val/speech/p231_339_mic1.flac,135536
142_mic2,p258,22,M,English,podcastmix/val/speech/p258_142_mic2.flac,128100
240_mic1,p259,23,M,English,podcastmix/val/speech/p259_240_mic1.flac,113001
134_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_134_mic2.flac,135557
020_mic2,p258,22,M,English,podcastmix/val/speech/p258_020_mic2.flac,182387
428_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_428_mic2.flac,167479
151_mic2,p239,22,F,English,podcastmix/val/speech/p239_151_mic2.flac,86764
134_mic1,p256,24,M,English,podcastmix/val/speech/p256_134_mic1.flac,208035
323_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_323_mic1.flac,135886
142_mic1,p306,21,F,American,podcastmix/val/speech/p306_142_mic1.flac,255429
130_mic2,p299,25,F,American,podcastmix/val/speech/p299_130_mic2.flac,143173
397_mic2,p299,25,F,American,podcastmix/val/speech/p299_397_mic2.flac,138056
235_mic1,p318,32,F,American,podcastmix/val/speech/p318_235_mic1.flac,135529
327_mic2,p259,23,M,English,podcastmix/val/speech/p259_327_mic2.flac,185028
285_mic2,p230,22,F,English,podcastmix/val/speech/p230_285_mic2.flac,112050
253_mic2,p267,23,F,English,podcastmix/val/speech/p267_253_mic2.flac,111168
201_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_201_mic2.flac,110686
372_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_372_mic2.flac,160742
386_mic1,p250,22,F,English,podcastmix/val/speech/p250_386_mic1.flac,62220
229_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_229_mic2.flac,152325
407_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_407_mic1.flac,135598
381_mic1,p311,21,M,American,podcastmix/val/speech/p311_381_mic1.flac,145082
047_mic2,p257,24,F,English,podcastmix/val/speech/p257_047_mic2.flac,126303
045_mic2,p270,21,M,English,podcastmix/val/speech/p270_045_mic2.flac,161851
317_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_317_mic2.flac,232370
360_mic1,p333,19,F,American,podcastmix/val/speech/p333_360_mic1.flac,94286
066_mic1,p361,19,F,American,podcastmix/val/speech/p361_066_mic1.flac,107487
238_mic1,p243,22,M,English,podcastmix/val/speech/p243_238_mic1.flac,152002
027_mic1,p345,22,M,American,podcastmix/val/speech/p345_027_mic1.flac,108228
110_mic1,p230,22,F,English,podcastmix/val/speech/p230_110_mic1.flac,256118
176_mic1,p225,23,F,English,podcastmix/val/speech/p225_176_mic1.flac,135938
050_mic1,p269,20,F,English,podcastmix/val/speech/p269_050_mic1.flac,121716
095_mic2,p310,21,F,American,podcastmix/val/speech/p310_095_mic2.flac,145747
225_mic2,p232,23,M,English,podcastmix/val/speech/p232_225_mic2.flac,89819
474_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_474_mic1.flac,131184
107_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_107_mic1.flac,138742
140_mic2,p232,23,M,English,podcastmix/val/speech/p232_140_mic2.flac,79226
408_mic1,p276,24,F,English,podcastmix/val/speech/p276_408_mic1.flac,110273
061_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_061_mic2.flac,114896
300_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_300_mic1.flac,161904
048_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_048_mic2.flac,176004
390_mic2,p276,24,F,English,podcastmix/val/speech/p276_390_mic2.flac,118912
143_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_143_mic2.flac,107415
201_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_201_mic1.flac,99853
211_mic2,p239,22,F,English,podcastmix/val/speech/p239_211_mic2.flac,116685
278_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_278_mic2.flac,142166
064_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_064_mic2.flac,92233
031_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_031_mic2.flac,233907
348_mic2,p226,22,M,English,podcastmix/val/speech/p226_348_mic2.flac,101057
212_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_212_mic2.flac,113024
340_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_340_mic2.flac,152542
395_mic1,p308,18,F,American,podcastmix/val/speech/p308_395_mic1.flac,141232
275_mic1,p240,21,F,English,podcastmix/val/speech/p240_275_mic1.flac,116030
149_mic1,p257,24,F,English,podcastmix/val/speech/p257_149_mic1.flac,124218
411_mic2,p360,19,M,American,podcastmix/val/speech/p360_411_mic2.flac,115916
010_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_010_mic2.flac,178890
391_mic1,p257,24,F,English,podcastmix/val/speech/p257_391_mic1.flac,107487
140_mic2,p243,22,M,English,podcastmix/val/speech/p243_140_mic2.flac,150310
303_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_303_mic1.flac,105567
359_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_359_mic2.flac,75477
157_mic1,p225,23,F,English,podcastmix/val/speech/p225_157_mic1.flac,172026
061_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_061_mic2.flac,126136
398_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_398_mic2.flac,199614
249_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_249_mic1.flac,126226
073_mic2,p329,23,F,American,podcastmix/val/speech/p329_073_mic2.flac,143706
067_mic2,p244,22,F,English,podcastmix/val/speech/p244_067_mic2.flac,133090
292_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_292_mic1.flac,104587
034_mic1,p273,23,M,English,podcastmix/val/speech/p273_034_mic1.flac,144670
188_mic1,p227,38,M,English,podcastmix/val/speech/p227_188_mic1.flac,110026
186_mic1,p267,23,F,English,podcastmix/val/speech/p267_186_mic1.flac,113121
196_mic1,p287,23,M,English,podcastmix/val/speech/p287_196_mic1.flac,131514
326_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_326_mic2.flac,155854
100_mic1,p294,33,F,American,podcastmix/val/speech/p294_100_mic1.flac,139293
317_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_317_mic2.flac,86604
144_mic2,p301,23,F,American,podcastmix/val/speech/p301_144_mic2.flac,198292
145_mic1,p227,38,M,English,podcastmix/val/speech/p227_145_mic1.flac,135097
004_mic2,p267,23,F,English,podcastmix/val/speech/p267_004_mic2.flac,237063
037_mic2,p297,20,F,American,podcastmix/val/speech/p297_037_mic2.flac,169480
122_mic1,p231,23,F,English,podcastmix/val/speech/p231_122_mic1.flac,94236
324_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_324_mic2.flac,88654
242_mic2,p287,23,M,English,podcastmix/val/speech/p287_242_mic2.flac,166495
132_mic1,p273,23,M,English,podcastmix/val/speech/p273_132_mic1.flac,120269
098_mic2,p308,18,F,American,podcastmix/val/speech/p308_098_mic2.flac,261624
165_mic2,p274,22,M,English,podcastmix/val/speech/p274_165_mic2.flac,156263
215_mic1,p306,21,F,American,podcastmix/val/speech/p306_215_mic1.flac,196106
277_mic1,p250,22,F,English,podcastmix/val/speech/p250_277_mic1.flac,107398
259_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_259_mic1.flac,114245
334_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_334_mic2.flac,250790
124_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_124_mic2.flac,135693
292_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_292_mic1.flac,153634
081_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_081_mic1.flac,94147
165_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_165_mic2.flac,161836
410_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_410_mic1.flac,99892
290_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_290_mic2.flac,116776
112_mic1,p286,23,M,English,podcastmix/val/speech/p286_112_mic1.flac,103221
415_mic2,p286,23,M,English,podcastmix/val/speech/p286_415_mic2.flac,152128
011_mic1,p273,23,M,English,podcastmix/val/speech/p273_011_mic1.flac,290986
283_mic2,p268,23,F,English,podcastmix/val/speech/p268_283_mic2.flac,213870
114_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_114_mic1.flac,107714
161_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_161_mic2.flac,148470
392_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_392_mic1.flac,137461
326_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_326_mic2.flac,145428
233_mic2,p282,23,F,English,podcastmix/val/speech/p282_233_mic2.flac,118090
291_mic1,p233,23,F,English,podcastmix/val/speech/p233_291_mic1.flac,119557
187_mic1,p287,23,M,English,podcastmix/val/speech/p287_187_mic1.flac,102707
352_mic2,p240,21,F,English,podcastmix/val/speech/p240_352_mic2.flac,151564
065_mic2,p240,21,F,English,podcastmix/val/speech/p240_065_mic2.flac,113069
184_mic1,p250,22,F,English,podcastmix/val/speech/p250_184_mic1.flac,98146
109_mic2,p273,23,M,English,podcastmix/val/speech/p273_109_mic2.flac,105591
072_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_072_mic1.flac,117659
051_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_051_mic2.flac,138592
267_mic2,p239,22,F,English,podcastmix/val/speech/p239_267_mic2.flac,183969
039_mic2,p239,22,F,English,podcastmix/val/speech/p239_039_mic2.flac,131929
166_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_166_mic2.flac,112151
216_mic2,p245,25,M,Irish,podcastmix/val/speech/p245_216_mic2.flac,186857
285_mic1,p306,21,F,American,podcastmix/val/speech/p306_285_mic1.flac,273232
076_mic2,p254,21,M,English,podcastmix/val/speech/p254_076_mic2.flac,114922
012_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_012_mic1.flac,202365
138_mic2,p286,23,M,English,podcastmix/val/speech/p286_138_mic2.flac,129957
255_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_255_mic2.flac,166892
253_mic2,p230,22,F,English,podcastmix/val/speech/p230_253_mic2.flac,155300
254_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_254_mic2.flac,142607
351_mic1,p268,23,F,English,podcastmix/val/speech/p268_351_mic1.flac,142026
387_mic1,p229,23,F,English,podcastmix/val/speech/p229_387_mic1.flac,135393
283_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_283_mic1.flac,90543
155_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_155_mic1.flac,159642
133_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_133_mic1.flac,158666
368_mic1,p297,20,F,American,podcastmix/val/speech/p297_368_mic1.flac,165054
377_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_377_mic1.flac,135313
402_mic2,p310,21,F,American,podcastmix/val/speech/p310_402_mic2.flac,138870
198_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_198_mic1.flac,150763
068_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_068_mic2.flac,137468
051_mic1,p239,22,F,English,podcastmix/val/speech/p239_051_mic1.flac,84763
390_mic1,p333,19,F,American,podcastmix/val/speech/p333_390_mic1.flac,116859
266_mic1,p361,19,F,American,podcastmix/val/speech/p361_266_mic1.flac,152310
140_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_140_mic1.flac,148747
141_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_141_mic1.flac,146333
031_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_031_mic1.flac,171405
414_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_414_mic2.flac,108690
156_mic2,p243,22,M,English,podcastmix/val/speech/p243_156_mic2.flac,186782
077_mic1,p361,19,F,American,podcastmix/val/speech/p361_077_mic1.flac,118542
131_mic1,p230,22,F,English,podcastmix/val/speech/p230_131_mic1.flac,120974
251_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_251_mic2.flac,116677
050_mic2,p228,22,F,English,podcastmix/val/speech/p228_050_mic2.flac,133684
160_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_160_mic1.flac,204439
092_mic1,p232,23,M,English,podcastmix/val/speech/p232_092_mic1.flac,103252
004_mic2,p239,22,F,English,podcastmix/val/speech/p239_004_mic2.flac,220382
152_mic1,p294,33,F,American,podcastmix/val/speech/p294_152_mic1.flac,129921
396_mic2,p258,22,M,English,podcastmix/val/speech/p258_396_mic2.flac,75294
029_mic1,p259,23,M,English,podcastmix/val/speech/p259_029_mic1.flac,137436
289_mic1,p270,21,M,English,podcastmix/val/speech/p270_289_mic1.flac,162043
310_mic1,p269,20,F,English,podcastmix/val/speech/p269_310_mic1.flac,111632
116_mic2,p299,25,F,American,podcastmix/val/speech/p299_116_mic2.flac,137368
137_mic2,p343,27,F,Canadian,podcastmix/val/speech/p343_137_mic2.flac,122441
241_mic1,p299,25,F,American,podcastmix/val/speech/p299_241_mic1.flac,160075
175_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_175_mic2.flac,129981
341_mic2,p229,23,F,English,podcastmix/val/speech/p229_341_mic2.flac,128079
410_mic1,p305,19,F,American,podcastmix/val/speech/p305_410_mic1.flac,103028
135_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_135_mic2.flac,103586
095_mic1,p297,20,F,American,podcastmix/val/speech/p297_095_mic1.flac,144950
009_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_009_mic1.flac,244648
011_mic2,p308,18,F,American,podcastmix/val/speech/p308_011_mic2.flac,294040
132_mic1,p339,21,F,American,podcastmix/val/speech/p339_132_mic1.flac,88664
405_mic2,p257,24,F,English,podcastmix/val/speech/p257_405_mic2.flac,92287
215_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_215_mic2.flac,142206
098_mic1,p240,21,F,English,podcastmix/val/speech/p240_098_mic1.flac,112144
303_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_303_mic1.flac,148690
216_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_216_mic2.flac,143075
367_mic2,s5,22,F,British,podcastmix/val/speech/s5_367_mic2.flac,212446
168_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_168_mic1.flac,223527
331_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_331_mic1.flac,202218
156_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_156_mic1.flac,84887
435_mic2,p259,23,M,English,podcastmix/val/speech/p259_435_mic2.flac,115082
158_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_158_mic2.flac,120453
032_mic2,p287,23,M,English,podcastmix/val/speech/p287_032_mic2.flac,111207
119_mic2,p361,19,F,American,podcastmix/val/speech/p361_119_mic2.flac,135660
373_mic1,p297,20,F,American,podcastmix/val/speech/p297_373_mic1.flac,142986
127_mic2,p297,20,F,American,podcastmix/val/speech/p297_127_mic2.flac,228531
282_mic2,p228,22,F,English,podcastmix/val/speech/p228_282_mic2.flac,148011
273_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_273_mic1.flac,208914
156_mic2,p227,38,M,English,podcastmix/val/speech/p227_156_mic2.flac,114709
338_mic1,p341,26,F,American,podcastmix/val/speech/p341_338_mic1.flac,124505
385_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_385_mic1.flac,103721
075_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_075_mic2.flac,146232
089_mic1,p303,24,F,Canadian,podcastmix/val/speech/p303_089_mic1.flac,197026
013_mic2,p343,27,F,Canadian,podcastmix/val/speech/p343_013_mic2.flac,210889
057_mic1,p227,38,M,English,podcastmix/val/speech/p227_057_mic1.flac,95580
019_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_019_mic1.flac,297384
158_mic1,p287,23,M,English,podcastmix/val/speech/p287_158_mic1.flac,95214
058_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_058_mic1.flac,163816
016_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_016_mic2.flac,265820
165_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_165_mic1.flac,104190
194_mic2,p343,27,F,Canadian,podcastmix/val/speech/p343_194_mic2.flac,207734
152_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_152_mic2.flac,156861
085_mic2,p236,23,F,English,podcastmix/val/speech/p236_085_mic2.flac,122443
063_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_063_mic1.flac,118535
291_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_291_mic2.flac,184784
031_mic1,p301,23,F,American,podcastmix/val/speech/p301_031_mic1.flac,143351
249_mic2,p275,23,M,Scottish,podcastmix/val/speech/p275_249_mic2.flac,96094
303_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_303_mic2.flac,136000
230_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_230_mic1.flac,97903
187_mic2,p243,22,M,English,podcastmix/val/speech/p243_187_mic2.flac,165692
019_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_019_mic2.flac,338881
013_mic1,p360,19,M,American,podcastmix/val/speech/p360_013_mic1.flac,200260
338_mic2,p239,22,F,English,podcastmix/val/speech/p239_338_mic2.flac,152605
351_mic2,p250,22,F,English,podcastmix/val/speech/p250_351_mic2.flac,116895
077_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_077_mic2.flac,156315
452_mic1,p236,23,F,English,podcastmix/val/speech/p236_452_mic1.flac,96046
133_mic1,p305,19,F,American,podcastmix/val/speech/p305_133_mic1.flac,109277
224_mic1,p257,24,F,English,podcastmix/val/speech/p257_224_mic1.flac,135595
180_mic1,p318,32,F,American,podcastmix/val/speech/p318_180_mic1.flac,101781
325_mic2,p301,23,F,American,podcastmix/val/speech/p301_325_mic2.flac,194927
328_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_328_mic2.flac,97972
388_mic2,p227,38,M,English,podcastmix/val/speech/p227_388_mic2.flac,114487
114_mic2,p318,32,F,American,podcastmix/val/speech/p318_114_mic2.flac,122471
396_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_396_mic1.flac,135511
319_mic1,p318,32,F,American,podcastmix/val/speech/p318_319_mic1.flac,103684
354_mic1,p233,23,F,English,podcastmix/val/speech/p233_354_mic1.flac,157983
071_mic2,p279,23,M,English,podcastmix/val/speech/p279_071_mic2.flac,193822
277_mic1,p270,21,M,English,podcastmix/val/speech/p270_277_mic1.flac,148812
410_mic2,p278,22,M,English,podcastmix/val/speech/p278_410_mic2.flac,165803
146_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_146_mic1.flac,105530
251_mic1,p305,19,F,American,podcastmix/val/speech/p305_251_mic1.flac,115047
230_mic1,p226,22,M,English,podcastmix/val/speech/p226_230_mic1.flac,225394
160_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_160_mic1.flac,161251
269_mic2,p268,23,F,English,podcastmix/val/speech/p268_269_mic2.flac,118577
384_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_384_mic2.flac,150643
339_mic2,p343,27,F,Canadian,podcastmix/val/speech/p343_339_mic2.flac,96002
210_mic1,p286,23,M,English,podcastmix/val/speech/p286_210_mic1.flac,207134
257_mic1,p232,23,M,English,podcastmix/val/speech/p232_257_mic1.flac,90368
366_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_366_mic1.flac,131893
407_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_407_mic1.flac,195895
124_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_124_mic1.flac,271136
022_mic2,p225,23,F,English,podcastmix/val/speech/p225_022_mic2.flac,309379
310_mic2,p306,21,F,American,podcastmix/val/speech/p306_310_mic2.flac,202537
161_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_161_mic1.flac,148470
210_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_210_mic2.flac,242699
315_mic1,p233,23,F,English,podcastmix/val/speech/p233_315_mic1.flac,135314
068_mic1,p299,25,F,American,podcastmix/val/speech/p299_068_mic1.flac,139430
282_mic2,p268,23,F,English,podcastmix/val/speech/p268_282_mic2.flac,150721
