speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p237_220_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_220_mic1.flac,142370
p237_265_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_265_mic1.flac,146412
p237_154_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_154_mic1.flac,144780
p237_015_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_015_mic1.flac,238717
p237_341_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_341_mic1.flac,192874
p237_223_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_223_mic1.flac,124587
p237_177_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_177_mic1.flac,118614
p237_100_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_100_mic1.flac,138829
p237_237_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_237_mic1.flac,135071
p237_329_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_329_mic1.flac,139345
p237_172_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_172_mic1.flac,115695
p237_282_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_282_mic1.flac,129551
p237_113_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_113_mic1.flac,84788
p237_181_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_181_mic1.flac,172553
p237_034_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_034_mic1.flac,181355
p237_042_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_042_mic1.flac,140383
p237_309_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_309_mic1.flac,87566
p237_090_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_090_mic1.flac,206845
p237_084_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_084_mic1.flac,157427
p237_239_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_239_mic1.flac,140712
p237_204_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_204_mic1.flac,208880
p237_054_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_054_mic1.flac,144936
p237_057_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_057_mic1.flac,181706
p237_246_mic1,p237,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p237_246_mic1.flac,98453
p252_252_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_252_mic1.flac,191285
p252_139_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_139_mic1.flac,111901
p252_129_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_129_mic1.flac,158198
p252_410_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_410_mic1.flac,204931
p252_109_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_109_mic1.flac,166884
p252_121_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_121_mic1.flac,248254
p252_219_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_219_mic1.flac,130746
p252_078_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_078_mic1.flac,107298
p252_341_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_341_mic1.flac,162751
p252_002_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_002_mic1.flac,190202
p252_323_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_323_mic1.flac,141126
p252_184_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_184_mic1.flac,149524
p252_211_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_211_mic1.flac,124056
p252_250_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_250_mic1.flac,154311
p252_035_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_035_mic1.flac,131917
p252_122_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_122_mic1.flac,117439
p252_223_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_223_mic1.flac,130334
p252_364_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_364_mic1.flac,117267
p252_303_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_303_mic1.flac,113593
p252_119_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_119_mic1.flac,132614
p252_245_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_245_mic1.flac,128438
p252_301_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_301_mic1.flac,134404
p252_213_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_213_mic1.flac,128985
p252_010_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_010_mic1.flac,157369
p252_084_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_084_mic1.flac,112972
p252_291_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_291_mic1.flac,166527
p252_175_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_175_mic1.flac,140377
p252_346_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_346_mic1.flac,190693
p252_183_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_183_mic1.flac,142930
p252_001_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_001_mic1.flac,129364
p252_096_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_096_mic1.flac,106990
p252_004_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_004_mic1.flac,246506
p252_357_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_357_mic1.flac,100301
p252_315_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_315_mic1.flac,126873
p252_147_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_147_mic1.flac,108664
p252_030_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_030_mic1.flac,176991
p252_076_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_076_mic1.flac,134553
p252_209_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_209_mic1.flac,194811
p252_320_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_320_mic1.flac,260752
p252_105_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_105_mic1.flac,112775
p252_051_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_051_mic1.flac,124253
p252_336_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_336_mic1.flac,147325
p252_294_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_294_mic1.flac,171909
p252_298_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_298_mic1.flac,111517
p252_380_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_380_mic1.flac,175573
p252_408_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_408_mic1.flac,163890
p252_098_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_098_mic1.flac,133476
p252_041_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_041_mic1.flac,101832
p252_203_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_203_mic1.flac,125159
p252_313_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_313_mic1.flac,111516
p252_404_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_404_mic1.flac,93864
p252_281_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_281_mic1.flac,141878
p252_153_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_153_mic1.flac,96230
p252_146_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_146_mic1.flac,136213
p252_253_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_253_mic1.flac,142546
p252_090_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_090_mic1.flac,163036
p252_205_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_205_mic1.flac,121818
p252_082_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_082_mic1.flac,136987
p252_164_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_164_mic1.flac,143515
p252_342_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_342_mic1.flac,164488
p252_123_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_123_mic1.flac,131397
p252_100_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_100_mic1.flac,165162
p252_108_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_108_mic1.flac,118690
p252_061_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_061_mic1.flac,150730
p252_297_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_297_mic1.flac,175957
p252_383_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_383_mic1.flac,109058
p252_311_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_311_mic1.flac,127383
p252_256_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_256_mic1.flac,198156
p252_232_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_232_mic1.flac,136532
p252_167_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_167_mic1.flac,115593
p252_032_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_032_mic1.flac,191297
p252_102_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_102_mic1.flac,126802
p252_366_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_366_mic1.flac,178164
p252_009_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_009_mic1.flac,215713
p252_046_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_046_mic1.flac,154404
p252_299_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_299_mic1.flac,118329
p252_367_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_367_mic1.flac,224255
p252_258_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_258_mic1.flac,104275
p252_182_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_182_mic1.flac,170838
p252_142_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_142_mic1.flac,147296
p252_124_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_124_mic1.flac,203120
p252_014_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_014_mic1.flac,217437
p252_200_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_200_mic1.flac,119591
p252_198_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_198_mic1.flac,98018
p252_116_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_116_mic1.flac,86701
p252_179_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_179_mic1.flac,113915
p252_094_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_094_mic1.flac,116142
p252_235_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_235_mic1.flac,122583
p252_289_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_289_mic1.flac,128651
p252_350_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_350_mic1.flac,137265
p252_288_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_288_mic1.flac,148176
p252_229_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_229_mic1.flac,100107
p252_247_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_247_mic1.flac,96851
p252_065_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_065_mic1.flac,173303
p252_407_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_407_mic1.flac,152879
p252_317_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_317_mic1.flac,174773
p252_067_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_067_mic1.flac,157495
p252_011_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_011_mic1.flac,316593
p252_143_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_143_mic1.flac,168244
p252_355_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_355_mic1.flac,122001
p252_390_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_390_mic1.flac,123100
p252_254_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_254_mic1.flac,120755
p252_344_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_344_mic1.flac,139771
p252_038_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_038_mic1.flac,128012
p252_138_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_138_mic1.flac,180844
p252_140_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_140_mic1.flac,158840
p252_244_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_244_mic1.flac,149124
p252_324_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_324_mic1.flac,208309
p252_210_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_210_mic1.flac,143470
p252_237_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_237_mic1.flac,100494
p252_370_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_370_mic1.flac,168511
p252_270_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_270_mic1.flac,196500
p252_178_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_178_mic1.flac,108310
p252_174_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_174_mic1.flac,124715
p252_387_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_387_mic1.flac,119914
p252_208_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_208_mic1.flac,130898
p252_042_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_042_mic1.flac,158379
p252_092_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_092_mic1.flac,145044
p252_327_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_327_mic1.flac,131862
p252_388_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_388_mic1.flac,157718
p252_308_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_308_mic1.flac,129623
p252_056_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_056_mic1.flac,141157
p252_036_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_036_mic1.flac,130018
p252_006_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_006_mic1.flac,242918
p252_152_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_152_mic1.flac,98737
p252_063_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_063_mic1.flac,175707
p252_349_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_349_mic1.flac,103580
p252_393_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_393_mic1.flac,143271
p252_222_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_222_mic1.flac,218046
p252_207_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_207_mic1.flac,203530
p252_017_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_017_mic1.flac,170336
p252_083_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_083_mic1.flac,141314
p252_052_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_052_mic1.flac,237255
p252_262_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_262_mic1.flac,142140
p252_081_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_081_mic1.flac,119478
p252_169_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_169_mic1.flac,164326
p252_277_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_277_mic1.flac,178696
p252_309_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_309_mic1.flac,152971
p252_221_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_221_mic1.flac,149668
p252_275_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_275_mic1.flac,226390
p252_361_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_361_mic1.flac,186817
p252_103_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_103_mic1.flac,170006
p252_118_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_118_mic1.flac,161959
p252_024_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_024_mic1.flac,309584
p252_023_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_023_mic1.flac,500162
p252_110_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_110_mic1.flac,110799
p252_231_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_231_mic1.flac,196855
p252_155_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_155_mic1.flac,121787
p252_045_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_045_mic1.flac,148708
p252_280_mic1,p252,22,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p252_280_mic1.flac,130173
