music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
902943,902943,Pirates Of The Coast,Black Bones,378190,Pirates of the Coast,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-02-08,https://images.jamendo.com/albums/s106/106336/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/902943.flac,10772160
422558,422558,Black runners,Spleen-Musical,1064,Revenge,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-09,https://images.jamendo.com/albums/s51/51780/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""dance""/ ""electronic""/ ""synthpop""]/ ""instruments"": [""synthesizer""/ ""electroamplified""]/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/422558.flac,7959168
7397,7397,Song,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,,electric,medium,"{""genres"": [""filmscore""/ ""pop""/ ""electronic""]/ ""instruments"": [""bass""/ ""electroamplified""]/ ""vartags"": [""peaceful""/ ""adventure""/ ""voices""]}",podcastmix/podcastmix-synth/test/music/7397.flac,3811968
7392,7392,Au pays des merveilles,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,fr,male,,medium,"{""genres"": [""chansonfrancaise""/ ""pop""/ ""folk""]/ ""instruments"": [""drums""/ ""strings""]/ ""vartags"": [""voices""]}",podcastmix/podcastmix-synth/test/music/7392.flac,7058304
7395,7395,The girl with the wings,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,en,female,,medium,"{""genres"": [""pop""/ ""electronic""/ ""rock""]/ ""instruments"": [""drums""/ ""bass""]/ ""vartags"": [""love""/ ""voices""]}",podcastmix/podcastmix-synth/test/music/7395.flac,4846464
7396,7396,Pagan autumn,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""triphop""/ ""downtempo""/ ""symphonic""]/ ""instruments"": [""cello""/ ""electroamplified""]/ ""vartags"": [""peaceful""/ ""neutral""/ ""instumental""]}",podcastmix/podcastmix-synth/test/music/7396.flac,10160640
7391,7391,Au coeur des villes / Feat . Cynthia,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,vocal,fr,female,electric,medium,"{""genres"": [""chansonfrancaise""/ ""pop""/ ""electronic""]/ ""instruments"": [""bass""/ ""synthesizer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""emotional""/ ""voice""/ ""voices""]}",podcastmix/podcastmix-synth/test/music/7391.flac,8294325
764604,764604,Printed circuit song,Spleen-Musical,1064,Unreleased,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-04-17,https://images.jamendo.com/albums/s89/89541/covers/1.200.jpg,instrumental,,female,electric,medium,"{""genres"": [""electronic""/ ""dance""/ ""filmscore""]/ ""instruments"": [""electroamplified""/ ""synthesizer""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/test/music/764604.flac,9012938
7394,7394,The slow season,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""pop""/ ""downtempo""/ ""synthpop""]/ ""instruments"": [""drums""/ ""guitar""]/ ""vartags"": [""peaceful""/ ""melancholic""/ ""instumental""]}",podcastmix/podcastmix-synth/test/music/7394.flac,6643331
7393,7393,Saloon # 13,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""pop""/ ""filmscore""]/ ""instruments"": [""drums""/ ""electroamplified""]/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/test/music/7393.flac,3124224
7400,7400,Untitled # 2,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""pop""/ ""downtempo""]/ ""instruments"": [""cello""/ ""electroamplified""]/ ""vartags"": [""peaceful""/ ""epic""/ ""instumental""]}",podcastmix/podcastmix-synth/test/music/7400.flac,6438600
7401,7401,Orchestral ,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""pop""/ ""electronic""]/ ""instruments"": [""strings""/ ""electroamplified""]/ ""vartags"": [""peaceful""/ ""epic""/ ""sountrack""]}",podcastmix/podcastmix-synth/test/music/7401.flac,5823360
7398,7398,Trip in the grass,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,en,male,,medium,"{""genres"": [""pop""/ ""electronic""/ ""synthpop""]/ ""instruments"": [""bass""/ ""synthesizer""]/ ""vartags"": [""scifi""/ ""voices""]}",podcastmix/podcastmix-synth/test/music/7398.flac,5644800
7399,7399,Hello,Spleen-Musical,1064,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""pop""]/ ""instruments"": [""drums""/ ""flute""]/ ""vartags"": [""peaceful""/ ""instumental""]}",podcastmix/podcastmix-synth/test/music/7399.flac,4597632
282554,282554,Shine star,Spleen-Musical,1064,For the great dj,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-01,https://images.jamendo.com/albums/s39/39486/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""dance""/ ""synthpop""]/ ""instruments"": [""synthesizer""/ ""electroamplified""]/ ""vartags"": [""energetic""]}",podcastmix/podcastmix-synth/test/music/282554.flac,6350400
1738786,1738786,03 Lie Cry or Die,Strontium,527477,Remains,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-24,https://images.jamendo.com/albums/s191/191688/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""metal""/ ""gothic""/ ""metalcore""]/ ""instruments"": [""bass""/ ""synthesizer""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1738786.flac,8960318
1738780,1738780,01 Stormwings,Strontium,527477,Remains,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-24,https://images.jamendo.com/albums/s191/191688/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""metal""/ ""symphonic""/ ""gothic""]/ ""instruments"": [""bass""/ ""synthesizer""]/ ""vartags"": [""vocal""/ ""dark""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1738780.flac,13453646
153400,153400,The Girl On The Fish,Olga Scotland,3177,Крадущийся \ Prowler,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-03-29,https://images.jamendo.com/albums/s21/21883/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""meditative""/ ""space""/ ""flight""]}",podcastmix/podcastmix-synth/test/music/153400.flac,12820042
21492,21492,Klein-Jiga,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,electric,veryhigh,"{""genres"": [""world""/ ""folk""/ ""dance""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""acoustic""/ ""energetic""/ ""tltctronic""]}",podcastmix/podcastmix-synth/test/music/21492.flac,3528000
21506,21506,Butterfly,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""postrock""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""flight""]}",podcastmix/podcastmix-synth/test/music/21506.flac,9261000
21497,21497,Medieval Adventure Game,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""contemporary""/ ""peaceful""/ ""medieval""/ ""ancient""]}",podcastmix/podcastmix-synth/test/music/21497.flac,8643600
21509,21509,Ernst,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""symphonic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""neutral""/ ""office""]}",podcastmix/podcastmix-synth/test/music/21509.flac,4202363
21500,21500,Shotla,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,low,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""dreamy""/ ""lunatic""]}",podcastmix/podcastmix-synth/test/music/21500.flac,5424286
21510,21510,L-Micro,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""electronic""/ ""classical""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""contemporary""/ ""peaceful""/ ""acoustic""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/21510.flac,4581612
21504,21504,White Horse,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,low,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""romantic""/ ""fairytale""]}",podcastmix/podcastmix-synth/test/music/21504.flac,7862400
21502,21502,Unikum ,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""blues""]/ ""instruments"": []/ ""vartags"": [""fun""/ ""upbeat""/ ""silentmovie""]}",podcastmix/podcastmix-synth/test/music/21502.flac,4670195
87483,87483,Glass Pumpa ,Olga Scotland,3177,Windy Head,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-09-28,https://images.jamendo.com/albums/s8/8387/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""]/ ""instruments"": []/ ""vartags"": [""energetic""/ ""space""/ ""neutral""/ ""intensive""]}",podcastmix/podcastmix-synth/test/music/87483.flac,9525600
21494,21494,Koshka-Garmoshka,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""world""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""contemporary""/ ""peaceful""/ ""happy""/ ""cartoonish""]}",podcastmix/podcastmix-synth/test/music/21494.flac,5930186
21496,21496,Ksan,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""upbeat""/ ""heartwarming""]}",podcastmix/podcastmix-synth/test/music/21496.flac,2821668
21501,21501,Trust,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": [""country""/ ""newage""/ ""classical""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/21501.flac,6451200
21507,21507,What,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""newage""/ ""electronic""/ ""jazz""]/ ""instruments"": []/ ""vartags"": [""contemporary""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/21507.flac,6115200
21505,21505,Hippie,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""newage""/ ""electronic""/ ""classical""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""love""/ ""ballad""/ ""hippy""]}",podcastmix/podcastmix-synth/test/music/21505.flac,3157408
21491,21491,Jump,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/21491.flac,529200
21498,21498,THe Bird and The Bear,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""contemporary""/ ""peaceful""/ ""minimal""/ ""bear""]}",podcastmix/podcastmix-synth/test/music/21498.flac,892000
21495,21495,Kissing Garden,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,electric,low,"{""genres"": [""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""psychedelic""/ ""neutral""/ ""anime""]}",podcastmix/podcastmix-synth/test/music/21495.flac,9524016
21508,21508,Absolute,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""romantic""/ ""dymanic""]}",podcastmix/podcastmix-synth/test/music/21508.flac,5020774
21499,21499,Knight,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""medieval""/ ""party""/ ""knight""]}",podcastmix/podcastmix-synth/test/music/21499.flac,2234385
21493,21493,New Year Evening,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""newage""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""contemporary""/ ""peaceful""/ ""soft""/ ""fairytale""]}",podcastmix/podcastmix-synth/test/music/21493.flac,5291085
21503,21503,Cup of tea,Olga Scotland,3177,Scotland Yard,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-10-04,https://images.jamendo.com/albums/s3/3005/covers/1.200.jpg,instrumental,,neutral,electric,low,"{""genres"": [""newage""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""contemporary""/ ""peaceful""/ ""love""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/21503.flac,2045432
1465202,1465202,Estoy aquí,Brunela Crochenci,486769,Entre sueños,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-07-19,https://images.jamendo.com/albums/s169/169933/covers/1.200.jpg,instrumental,es,female,,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""motivational""/ ""teenpop""]}",podcastmix/podcastmix-synth/test/music/1465202.flac,8425326
1465204,1465204,Niñez,Brunela Crochenci,486769,Entre sueños,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-07-19,https://images.jamendo.com/albums/s169/169933/covers/1.200.jpg,vocal,es,female,,medium,"{""genres"": [""jazz""/ ""swing""/ ""freejazz""]/ ""instruments"": [""piano""]/ ""vartags"": [""vocal""/ ""voice""/ ""ni\u00f1ez""]}",podcastmix/podcastmix-synth/test/music/1465204.flac,7670044
100789,100789,03 - SOJA - Peace in a Time of War,soja,337023,soja,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-11-01,https://images.jamendo.com/albums/s11/11244/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""reggae""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/100789.flac,8896864
473,473,Treyban,TORP,24,4,http://artlibre.org/licence/lal/,2005-02-24,https://images.jamendo.com/albums/s0/53/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/473.flac,14863872
421116,421116,Take Advantage,Mel's,517,Take Advantage,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2009-09-07,https://images.jamendo.com/albums/s51/51668/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/421116.flac,13374720
421153,421153,South America,Mel's,517,Take Advantage,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2009-09-07,https://images.jamendo.com/albums/s51/51668/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/421153.flac,10771200
3350,3350,Hey Girl (english version),Mel's,517,Hey Girl,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-09-14,https://images.jamendo.com/albums/s0/521/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""happy""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/3350.flac,8584212
3348,3348,Une Nuit,Mel's,517,Hey Girl,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-09-14,https://images.jamendo.com/albums/s0/521/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""/ ""chansonfrancaise""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/3348.flac,11170236
421154,421154,Alice (feat. Dayto),Mel's,517,Take Advantage,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2009-09-07,https://images.jamendo.com/albums/s51/51668/covers/1.200.jpg,vocal,fr,female,electric,medium,"{""genres"": [""pop""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/421154.flac,10250496
