music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
6621,6621,Trance planet,NeXuS,Trance Planet,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-01-13,https://images.jamendo.com/albums/s1/1011/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""trance""/ ""dance""/ ""techno""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/6621.flac,13054776
1202855,1202855,Blue Flame (feat. Stacks B),Young Keys,I'm Ready,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-09,https://images.jamendo.com/albums/s144/144499/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rap""/ ""hiphop""/ ""rnb""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""urban""/ ""vocal""/ ""sport""/ ""voice""/ ""fyah""]}",podcastmix/test/music/1202855.flac,12659328
979855,979855,Amethyst,Ken Elkinson,Elemental Volume 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-11-15,https://images.jamendo.com/albums/s115/115409/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""slow""/ ""spa""]}",podcastmix/test/music/979855.flac,12789000
35436,35436,Amada desconocida/Adriazola Salas,Cirilo Adriazola Salas,Corazón,http://creativecommons.org/licenses/by-nc-sa/2.5/,2007-02-13,https://images.jamendo.com/albums/s4/4315/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/35436.flac,9881340
207811,207811,Do it right,FAMILIA REGGAE,Lion in the jungle,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-08-31,https://images.jamendo.com/albums/s30/30767/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""reggae""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""lion""]}",podcastmix/test/music/207811.flac,8029728
23867,23867,Ready,Nocreeps,Time To Differ,http://creativecommons.org/licenses/by-nd/2.5/,2006-11-06,https://images.jamendo.com/albums/s3/3297/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""metal""]/ ""instruments"": [""electricguitar""/ ""guitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""sad""/ ""voice""]}",podcastmix/test/music/23867.flac,8423100
8739,8739,Bossa 2000,Bubar the cook,First Ratatouille,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-27,https://images.jamendo.com/albums/s1/1316/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/8739.flac,2406528
729308,729308,Rebirth,Greendjohn,Loophole,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2011-02-10,https://images.jamendo.com/albums/s85/85233/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""wind""/ ""trumpet""]/ ""vartags"": [""film""/ ""storymusic""]}",podcastmix/test/music/729308.flac,10015440
74060,74060,Rest in peace,The Melchiades Estrada Band,Music of Youth,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2007-07-14,https://images.jamendo.com/albums/s6/6570/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/74060.flac,16861971
491167,491167,Never Mind,Deafening Street,In The Deafening Street,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-12-20,https://images.jamendo.com/albums/s57/57571/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/491167.flac,9041288
61131,61131,Mix of my Mix 2,DJ GregDP,Dreaming,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-06-26,https://images.jamendo.com/albums/s6/6268/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""trance""/ ""house""]/ ""instruments"": []/ ""vartags"": [""dreamy""/ ""uplifting""]}",podcastmix/test/music/61131.flac,30908160
288178,288178,Tonight's the night,Grant siedle,Be yourself,http://creativecommons.org/licenses/by-sa/3.0/,2009-02-10,https://images.jamendo.com/albums/s40/40010/covers/1.200.jpg,vocal,,male,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/288178.flac,12674304
1331964,1331964,Extreme Sports,Akashic Records,Extreme Action Sports,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-03-31,https://images.jamendo.com/albums/s157/157548/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""breakbeat""]/ ""instruments"": []/ ""vartags"": [""sport""/ ""action""/ ""energetic""]}",podcastmix/test/music/1331964.flac,7497000
5697,5697,Stranger(Poppy Rocker),The TenGooz,Inertia,,2005-12-13,https://images.jamendo.com/albums/s0/873/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/5697.flac,12374460
35109,35109,January,Andrea Barone,New Land,http://creativecommons.org/licenses/by-nc-sa/2.5/it/,2007-02-10,https://images.jamendo.com/albums/s4/4279/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/35109.flac,19759104
1415614,1415614,Your Love Explodes,Bessonn&amp;sa,Words and Phrases,http://creativecommons.org/licenses/by-nc-sa/3.0/,2017-01-18,https://images.jamendo.com/albums/s165/165262/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""dance""/ ""electronic""/ ""pop""]/ ""instruments"": [""strings""/ ""guitar""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/1415614.flac,11995142
592958,592958,I know this love is wrong,On returning,Thieves like us,http://creativecommons.org/licenses/by-sa/3.0/,2010-06-05,https://images.jamendo.com/albums/s68/68439/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""new""]}",podcastmix/test/music/592958.flac,8618154
768672,768672,La chupacabra,Capitaine Cookie,Les Pantomimes,http://creativecommons.org/licenses/by-sa/2.0/fr/,2011-04-26,https://images.jamendo.com/albums/s90/90057/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""electronic""/ ""jazz""/ ""reggaeton""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""merenguereggaeton""]}",podcastmix/test/music/768672.flac,5459580
509006,509006,Bildur Barik (feat Itziar Castrillo),Urtzi Azkue,Urtzi Azkue,http://creativecommons.org/licenses/by-sa/3.0/,2010-01-17,https://images.jamendo.com/albums/s59/59611/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/509006.flac,11596301
75357,75357,Nothing RMX,Steve.e!,B.constructiVe,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-07-24,https://images.jamendo.com/albums/s6/6735/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": [""electronic""/ ""drumnbass""/ ""jungle""]/ ""instruments"": []/ ""vartags"": [""instrumental""/ ""fast""/ ""remix""]}",podcastmix/test/music/75357.flac,23717568
186604,186604,Orange,mindthings,Identity,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-01,https://images.jamendo.com/albums/s27/27918/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/test/music/186604.flac,5713920
674460,674460,Where Sky Meets Sea,Kendra Logozar - Contemporary Piano,Hope,http://creativecommons.org/licenses/by-sa/3.0/,2010-10-29,https://images.jamendo.com/albums/s78/78275/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/674460.flac,13153536
368187,368187,your eyes,Alexander Klein,From The Heart,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-06-17,https://images.jamendo.com/albums/s47/47377/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""/ ""neoclassical""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""happy""]}",podcastmix/test/music/368187.flac,6819875
6699,6699,Pour Petite Tete,L'Onomatopeur,Accumbens,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-01-15,https://images.jamendo.com/albums/s1/1017/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/6699.flac,14105532
8692,8692,J'chuis jeune,En attendant Mado,21min20 thermostat 7,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2006-02-27,https://images.jamendo.com/albums/s1/1307/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""pop""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/8692.flac,7975044
101794,101794,james,Organic Despair,Marasme (06.11.2007),http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-11-03,https://images.jamendo.com/albums/s11/11436/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""triphop""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/test/music/101794.flac,11854170
1143010,1143010,Sunny day,ADDICT SOUND,Happy songs for video and advertising,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-08-05,https://images.jamendo.com/albums/s137/137054/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""pop""/ ""corporate""]/ ""instruments"": [""synthesizer""/ ""guitar""]/ ""vartags"": [""happy""/ ""advertising""/ ""summer""/ ""sunny""]}",podcastmix/test/music/1143010.flac,9393228
617285,617285,Behind the doors (Trance imaginogène),Atomic cat,Trance Imagination,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-07-18,https://images.jamendo.com/albums/s71/71455/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""trance""/ ""electronic""/ ""psytrance""]/ ""instruments"": []/ ""vartags"": [""energetic""/ ""psychedelic""]}",podcastmix/test/music/617285.flac,13009488
1273395,1273395,Moving Pictures,Lilly Wolf,Deleted Scenes,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-09-17,https://images.jamendo.com/albums/s152/152029/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""/ ""indie""/ ""dancehall""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""vocal""/ ""voice""/ ""movies""]}",podcastmix/test/music/1273395.flac,9805765
151112,151112,Develop,Torley on Piano,solo piano 7: Improvisations for a New Age,http://creativecommons.org/licenses/by-sa/3.0/,2008-03-23,https://images.jamendo.com/albums/s21/21576/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/151112.flac,6998495
1437768,1437768,I SEE YOU,CANDIDS,MODERN LIFE EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2017-04-05,https://images.jamendo.com/albums/s167/167399/covers/1.200.jpg,instrumental,en,male,,medium,"{""genres"": [""indie""/ ""dreampop""/ ""indiepop""]/ ""instruments"": []/ ""vartags"": [""love""/ ""sexy""/ ""psychedelic""/ ""congas""]}",podcastmix/test/music/1437768.flac,16737024
80503,80503,Rust,No Really,Rust,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-08-31,https://images.jamendo.com/albums/s7/7365/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""soft""/ ""voice""]}",podcastmix/test/music/80503.flac,6747300
973281,973281,Chiru Hana ft.lily-an,Iced Blade,Chiru Hana,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-10-17,https://images.jamendo.com/albums/s114/114583/covers/1.200.jpg,vocal,ja,female,,medium,"{""genres"": [""rock""/ ""metal""/ ""symphonic""]/ ""instruments"": []/ ""vartags"": [""energetic""/ ""vocal""/ ""anime""/ ""voice""]}",podcastmix/test/music/973281.flac,11297520
1292386,1292386,Memories,Grégoire Lourme,Life,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-11-20,https://images.jamendo.com/albums/s153/153921/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""filmscore""/ ""electronic""]/ ""instruments"": [""piano""/ ""orchestra""]/ ""vartags"": [""epic""/ ""peaceful""/ ""children""]}",podcastmix/test/music/1292386.flac,10599774
151040,151040,False endings,Torley on Piano,solo piano 7: Improvisations for a New Age,http://creativecommons.org/licenses/by-sa/3.0/,2008-03-23,https://images.jamendo.com/albums/s21/21576/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/151040.flac,7374543
42332,42332,La peine,David TMX,la face cachée de ma plume,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-11,https://images.jamendo.com/albums/s5/5130/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""metal""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/42332.flac,7921664
320619,320619,Brake,Ades Vapor,VOCAL RUPTURE,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-05,https://images.jamendo.com/albums/s43/43248/covers/1.200.jpg,instrumental,en,male,electric,medium,"{""genres"": [""dance""/ ""electronic""/ ""house""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/320619.flac,10480896
96897,96897,Oprachina - The Moon In August,OPRA CHINA,The jazz farm,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-10-22,https://images.jamendo.com/albums/s9/9986/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""guitar""/ ""melodica""]/ ""vartags"": [""romantic""/ ""nature""/ ""neutral""/ ""spirituale""]}",podcastmix/test/music/96897.flac,3831552
3600,3600,Water bed,Poxfil,Boards of Pays-Bas,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-09-27,https://images.jamendo.com/albums/s0/560/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/3600.flac,7983276
22077,22077,hamster vs mémé,David TMX,c'est du lourd,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-10-12,https://images.jamendo.com/albums/s3/3076/covers/1.200.jpg,vocal,,male,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/22077.flac,7411740
1761754,1761754,Hola,Square a Saw,Hope,http://creativecommons.org/licenses/by/3.0/,2020-05-08,https://images.jamendo.com/albums/s193/193761/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""upbeat""/ ""vocal""/ ""happy""/ ""voice""]}",podcastmix/test/music/1761754.flac,5583661
324377,324377,harmonies,Adragante,harmonie cosmique,http://creativecommons.org/licenses/by/3.0/,2009-04-11,https://images.jamendo.com/albums/s43/43589/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/324377.flac,13615104
1194611,1194611,Ói / Rio demais,Túlio Borges,Eu venho vagando no ar,http://creativecommons.org/licenses/by/3.0/,2015-02-08,https://images.jamendo.com/albums/s143/143770/covers/1.200.jpg,vocal,pt,male,,medium,"{""genres"": [""world""/ ""latin""/ ""singersongwriter""]/ ""instruments"": [""clarinet""/ ""pandeiro""]/ ""vartags"": [""vocal""/ ""happy""/ ""voice""/ ""clarineta""]}",podcastmix/test/music/1194611.flac,9596160
116103,116103,04-Halloween,FOXAPET,PFM v2,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2007-12-10,https://images.jamendo.com/albums/s15/15493/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""funk""/ ""disco""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""groovy""/ ""voice""/ ""fonk""]}",podcastmix/test/music/116103.flac,12847104
914291,914291,Remember,Teresa,Feelings in Trouble,http://creativecommons.org/licenses/by-nd/2.0/de/,2012-03-13,https://images.jamendo.com/albums/s108/108208/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""happy""/ ""voice""]}",podcastmix/test/music/914291.flac,11591387
1404737,1404737,Just For A Second,The.madpix.project,Just For A Second,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-12-21,https://images.jamendo.com/albums/s164/164266/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""electronic""/ ""dance""/ ""house""]/ ""instruments"": [""bass""/ ""drums""]/ ""vartags"": [""vocal""/ ""energetic""/ ""voice""/ ""basshouse""]}",podcastmix/test/music/1404737.flac,8579535
7399,7399,Hello,Spleen-Musical,Spleen,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-02-06,https://images.jamendo.com/albums/s1/1115/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""pop""]/ ""instruments"": [""drums""/ ""flute""]/ ""vartags"": [""peaceful""/ ""instumental""]}",podcastmix/test/music/7399.flac,4597632
168698,168698,Ginseng,Mr.Ju,Nature Electronique,http://creativecommons.org/licenses/by-sa/2.5/ca/,2008-05-12,https://images.jamendo.com/albums/s24/24796/covers/1.200.jpg,instrumental,en,male,electric,medium,"{""genres"": [""electronic""/ ""downtempo""/ ""chillout""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/test/music/168698.flac,6574703
11842,11842,melodinette,Fadièse,Pomponette,http://creativecommons.org/licenses/by-sa/3.0/,2006-04-23,https://images.jamendo.com/albums/s1/1749/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""soft""/ ""peaceful""/ ""upbeat""]}",podcastmix/test/music/11842.flac,4050144
979842,979842,Agate,Ken Elkinson,Elemental Volume 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-11-15,https://images.jamendo.com/albums/s115/115409/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""peaceful""/ ""spa""]}",podcastmix/test/music/979842.flac,13218975
289318,289318,Tradmark - Francesco Malti,Tradmark,Back to the Source,http://creativecommons.org/licenses/by-sa/2.0/fr/,2009-02-12,https://images.jamendo.com/albums/s40/40112/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/289318.flac,10858752
5286,5286,Ttbp3,Take The Bus Project,one H,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-12-01,https://images.jamendo.com/albums/s0/822/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/5286.flac,8909568
