speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
119_mic2,p313,24,F,Irish,podcastmix/test/speech/p313_119_mic2.flac,224081
205_mic2,p313,24,F,Irish,podcastmix/test/speech/p313_205_mic2.flac,116681
175_mic1,p230,22,F,English,podcastmix/test/speech/p230_175_mic1.flac,161145
358_mic2,p262,23,F,Scottish,podcastmix/test/speech/p262_358_mic2.flac,143135
367_mic1,p277,23,F,English,podcastmix/test/speech/p277_367_mic1.flac,92374
288_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_288_mic1.flac,139244
336_mic1,p275,23,M,Scottish,podcastmix/test/speech/p275_336_mic1.flac,154438
109_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_109_mic1.flac,189848
051_mic1,p268,23,F,English,podcastmix/test/speech/p268_051_mic1.flac,133590
288_mic1,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_288_mic1.flac,139307
347_mic2,p268,23,F,English,podcastmix/test/speech/p268_347_mic2.flac,113230
392_mic1,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_392_mic1.flac,144514
319_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_319_mic2.flac,155024
401_mic2,p317,23,F,Canadian,podcastmix/test/speech/p317_401_mic2.flac,183899
368_mic2,p282,23,F,English,podcastmix/test/speech/p282_368_mic2.flac,187794
233_mic2,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_233_mic2.flac,135480
295_mic2,p310,21,F,American,podcastmix/test/speech/p310_295_mic2.flac,156200
258_mic2,p259,23,M,English,podcastmix/test/speech/p259_258_mic2.flac,128220
402_mic2,p297,20,F,American,podcastmix/test/speech/p297_402_mic2.flac,131932
231_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_231_mic1.flac,196855
407_mic1,p284,20,M,Scottish,podcastmix/test/speech/p284_407_mic1.flac,150630
178_mic1,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_178_mic1.flac,182445
011_mic2,p276,24,F,English,podcastmix/test/speech/p276_011_mic2.flac,333160
186_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_186_mic2.flac,148499
263_mic1,p246,22,M,Scottish,podcastmix/test/speech/p246_263_mic1.flac,136135
408_mic1,p274,22,M,English,podcastmix/test/speech/p274_408_mic1.flac,175541
232_mic1,p280,25,F,Unknown,podcastmix/test/speech/p280_232_mic1.flac,197026
443_mic1,p270,21,M,English,podcastmix/test/speech/p270_443_mic1.flac,128083
132_mic1,p232,23,M,English,podcastmix/test/speech/p232_132_mic1.flac,90541
184_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_184_mic2.flac,196667
078_mic1,p230,22,F,English,podcastmix/test/speech/p230_078_mic1.flac,109838
089_mic1,p241,21,M,Scottish,podcastmix/test/speech/p241_089_mic1.flac,125307
114_mic1,p300,23,F,American,podcastmix/test/speech/p300_114_mic1.flac,180729
079_mic2,p252,22,M,Scottish,podcastmix/test/speech/p252_079_mic2.flac,107696
300_mic2,p311,21,M,American,podcastmix/test/speech/p311_300_mic2.flac,131115
220_mic2,p250,22,F,English,podcastmix/test/speech/p250_220_mic2.flac,120450
189_mic2,p316,20,M,Canadian,podcastmix/test/speech/p316_189_mic2.flac,173577
195_mic1,p307,23,F,Canadian,podcastmix/test/speech/p307_195_mic1.flac,168487
119_mic2,p340,18,F,Irish,podcastmix/test/speech/p340_119_mic2.flac,114925
028_mic1,p268,23,F,English,podcastmix/test/speech/p268_028_mic1.flac,243870
280_mic2,p345,22,M,American,podcastmix/test/speech/p345_280_mic2.flac,104044
020_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_020_mic1.flac,214680
279_mic1,p227,38,M,English,podcastmix/test/speech/p227_279_mic1.flac,131940
255_mic1,p308,18,F,American,podcastmix/test/speech/p308_255_mic1.flac,148678
283_mic2,p278,22,M,English,podcastmix/test/speech/p278_283_mic2.flac,146224
200_mic1,p271,19,M,Scottish,podcastmix/test/speech/p271_200_mic1.flac,178651
214_mic1,p259,23,M,English,podcastmix/test/speech/p259_214_mic1.flac,82897
022_mic2,p294,33,F,American,podcastmix/test/speech/p294_022_mic2.flac,353178
105_mic1,p299,25,F,American,podcastmix/test/speech/p299_105_mic1.flac,156408
336_mic1,p335,25,F,NewZealand,podcastmix/test/speech/p335_336_mic1.flac,121246
229_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_229_mic2.flac,154467
273_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_273_mic1.flac,184442
100_mic1,p318,32,F,American,podcastmix/test/speech/p318_100_mic1.flac,159971
404_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_404_mic2.flac,146970
296_mic2,p267,23,F,English,podcastmix/test/speech/p267_296_mic2.flac,97902
231_mic2,p282,23,F,English,podcastmix/test/speech/p282_231_mic2.flac,117718
053_mic1,p298,19,M,Irish,podcastmix/test/speech/p298_053_mic1.flac,244467
026_mic2,p265,23,F,Scottish,podcastmix/test/speech/p265_026_mic2.flac,199993
180_mic1,p270,21,M,English,podcastmix/test/speech/p270_180_mic1.flac,124206
209_mic2,p278,22,M,English,podcastmix/test/speech/p278_209_mic2.flac,138034
300_mic2,p287,23,M,English,podcastmix/test/speech/p287_300_mic2.flac,101670
453_mic1,p236,23,F,English,podcastmix/test/speech/p236_453_mic1.flac,120536
108_mic2,p284,20,M,Scottish,podcastmix/test/speech/p284_108_mic2.flac,208991
121_mic1,p246,22,M,Scottish,podcastmix/test/speech/p246_121_mic1.flac,193940
398_mic1,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_398_mic1.flac,105503
071_mic2,p305,19,F,American,podcastmix/test/speech/p305_071_mic2.flac,167557
035_mic2,p237,22,M,Scottish,podcastmix/test/speech/p237_035_mic2.flac,178954
090_mic2,p329,23,F,American,podcastmix/test/speech/p329_090_mic2.flac,159819
337_mic2,p236,23,F,English,podcastmix/test/speech/p236_337_mic2.flac,141286
321_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_321_mic2.flac,107482
065_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_065_mic1.flac,156875
085_mic2,p298,19,M,Irish,podcastmix/test/speech/p298_085_mic2.flac,192073
330_mic1,p239,22,F,English,podcastmix/test/speech/p239_330_mic1.flac,116754
414_mic1,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_414_mic1.flac,159988
292_mic1,p295,23,F,Irish,podcastmix/test/speech/p295_292_mic1.flac,189743
184_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_184_mic2.flac,104330
286_mic1,p278,22,M,English,podcastmix/test/speech/p278_286_mic1.flac,130532
389_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_389_mic1.flac,109375
268_mic1,p267,23,F,English,podcastmix/test/speech/p267_268_mic1.flac,137838
234_mic1,p232,23,M,English,podcastmix/test/speech/p232_234_mic1.flac,79263
141_mic2,p364,23,M,Irish,podcastmix/test/speech/p364_141_mic2.flac,162008
166_mic1,p272,23,M,Scottish,podcastmix/test/speech/p272_166_mic1.flac,193924
286_mic1,p334,18,M,American,podcastmix/test/speech/p334_286_mic1.flac,158510
084_mic2,p245,25,M,Irish,podcastmix/test/speech/p245_084_mic2.flac,143054
273_mic2,p316,20,M,Canadian,podcastmix/test/speech/p316_273_mic2.flac,108496
151_mic1,p257,24,F,English,podcastmix/test/speech/p257_151_mic1.flac,107424
403_mic2,p276,24,F,English,podcastmix/test/speech/p276_403_mic2.flac,119600
360_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_360_mic1.flac,115212
110_mic2,p308,18,F,American,podcastmix/test/speech/p308_110_mic2.flac,146921
169_mic1,p258,22,M,English,podcastmix/test/speech/p258_169_mic1.flac,165846
183_mic1,p299,25,F,American,podcastmix/test/speech/p299_183_mic1.flac,181059
029_mic1,p246,22,M,Scottish,podcastmix/test/speech/p246_029_mic1.flac,222631
036_mic2,p299,25,F,American,podcastmix/test/speech/p299_036_mic2.flac,169558
243_mic1,p278,22,M,English,podcastmix/test/speech/p278_243_mic1.flac,181400
068_mic2,p239,22,F,English,podcastmix/test/speech/p239_068_mic2.flac,107430
075_mic1,p360,19,M,American,podcastmix/test/speech/p360_075_mic1.flac,100720
018_mic2,p279,23,M,English,podcastmix/test/speech/p279_018_mic2.flac,218409
207_mic2,p301,23,F,American,podcastmix/test/speech/p301_207_mic2.flac,255640
190_mic2,p308,18,F,American,podcastmix/test/speech/p308_190_mic2.flac,165153
326_mic1,p234,22,F,Scottish,podcastmix/test/speech/p234_326_mic1.flac,128218
215_mic2,p287,23,M,English,podcastmix/test/speech/p287_215_mic2.flac,107647
263_mic1,p232,23,M,English,podcastmix/test/speech/p232_263_mic1.flac,145015
321_mic1,p276,24,F,English,podcastmix/test/speech/p276_321_mic1.flac,126251
126_mic2,p245,25,M,Irish,podcastmix/test/speech/p245_126_mic2.flac,192605
391_mic2,p230,22,F,English,podcastmix/test/speech/p230_391_mic2.flac,180342
406_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_406_mic2.flac,133772
409_mic2,p278,22,M,English,podcastmix/test/speech/p278_409_mic2.flac,118765
060_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_060_mic1.flac,148892
333_mic1,p307,23,F,Canadian,podcastmix/test/speech/p307_333_mic1.flac,129315
278_mic2,p269,20,F,English,podcastmix/test/speech/p269_278_mic2.flac,86617
029_mic2,p303,24,F,Canadian,podcastmix/test/speech/p303_029_mic2.flac,186036
175_mic2,p316,20,M,Canadian,podcastmix/test/speech/p316_175_mic2.flac,133488
274_mic1,p361,19,F,American,podcastmix/test/speech/p361_274_mic1.flac,97857
174_mic1,p282,23,F,English,podcastmix/test/speech/p282_174_mic1.flac,155143
331_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_331_mic1.flac,176642
343_mic1,p253,22,F,Welsh,podcastmix/test/speech/p253_343_mic1.flac,123396
385_mic1,p278,22,M,English,podcastmix/test/speech/p278_385_mic1.flac,142483
288_mic2,p300,23,F,American,podcastmix/test/speech/p300_288_mic2.flac,215670
026_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_026_mic1.flac,135203
230_mic2,p310,21,F,American,podcastmix/test/speech/p310_230_mic2.flac,161874
228_mic1,p298,19,M,Irish,podcastmix/test/speech/p298_228_mic1.flac,142251
295_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_295_mic1.flac,178773
395_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_395_mic2.flac,114771
058_mic1,p294,33,F,American,podcastmix/test/speech/p294_058_mic1.flac,174423
074_mic1,p253,22,F,Welsh,podcastmix/test/speech/p253_074_mic1.flac,104524
092_mic2,p363,22,M,Canadian,podcastmix/test/speech/p363_092_mic2.flac,133683
362_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_362_mic2.flac,256051
254_mic2,p311,21,M,American,podcastmix/test/speech/p311_254_mic2.flac,126438
408_mic2,p283,24,F,Irish,podcastmix/test/speech/p283_408_mic2.flac,108441
255_mic2,p282,23,F,English,podcastmix/test/speech/p282_255_mic2.flac,124883
061_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_061_mic2.flac,137414
242_mic2,p244,22,F,English,podcastmix/test/speech/p244_242_mic2.flac,97138
265_mic1,p311,21,M,American,podcastmix/test/speech/p311_265_mic1.flac,128277
344_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_344_mic1.flac,123061
222_mic2,p251,26,M,Indian,podcastmix/test/speech/p251_222_mic2.flac,92940
201_mic1,p286,23,M,English,podcastmix/test/speech/p286_201_mic1.flac,139401
039_mic2,p255,19,M,Scottish,podcastmix/test/speech/p255_039_mic2.flac,101960
142_mic2,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_142_mic2.flac,335661
207_mic1,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_207_mic1.flac,158071
103_mic2,p229,23,F,English,podcastmix/test/speech/p229_103_mic2.flac,120714
042_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_042_mic2.flac,196435
387_mic2,p271,19,M,Scottish,podcastmix/test/speech/p271_387_mic2.flac,94860
285_mic1,p340,18,F,Irish,podcastmix/test/speech/p340_285_mic1.flac,97954
256_mic1,p300,23,F,American,podcastmix/test/speech/p300_256_mic1.flac,165741
101_mic2,p276,24,F,English,podcastmix/test/speech/p276_101_mic2.flac,131715
298_mic1,p232,23,M,English,podcastmix/test/speech/p232_298_mic1.flac,86185
115_mic1,p258,22,M,English,podcastmix/test/speech/p258_115_mic1.flac,82159
057_mic1,p295,23,F,Irish,podcastmix/test/speech/p295_057_mic1.flac,149439
060_mic2,p267,23,F,English,podcastmix/test/speech/p267_060_mic2.flac,124396
046_mic2,p281,29,M,Scottish,podcastmix/test/speech/p281_046_mic2.flac,178130
167_mic1,p313,24,F,Irish,podcastmix/test/speech/p313_167_mic1.flac,122392
376_mic2,p299,25,F,American,podcastmix/test/speech/p299_376_mic2.flac,136179
036_mic1,p343,27,F,Canadian,podcastmix/test/speech/p343_036_mic1.flac,112963
224_mic2,p281,29,M,Scottish,podcastmix/test/speech/p281_224_mic2.flac,145031
136_mic1,p234,22,F,Scottish,podcastmix/test/speech/p234_136_mic1.flac,103624
177_mic1,p248,23,F,Indian,podcastmix/test/speech/p248_177_mic1.flac,99882
364_mic1,p284,20,M,Scottish,podcastmix/test/speech/p284_364_mic1.flac,138628
035_mic1,p306,21,F,American,podcastmix/test/speech/p306_035_mic1.flac,218911
184_mic1,p234,22,F,Scottish,podcastmix/test/speech/p234_184_mic1.flac,144823
484_mic2,p239,22,F,English,podcastmix/test/speech/p239_484_mic2.flac,122429
377_mic2,p297,20,F,American,podcastmix/test/speech/p297_377_mic2.flac,174283
133_mic2,p306,21,F,American,podcastmix/test/speech/p306_133_mic2.flac,165808
466_mic1,p239,22,F,English,podcastmix/test/speech/p239_466_mic1.flac,133761
013_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_013_mic2.flac,240199
228_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_228_mic2.flac,111225
144_mic1,p278,22,M,English,podcastmix/test/speech/p278_144_mic1.flac,107808
087_mic1,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_087_mic1.flac,176310
298_mic2,p260,21,M,Scottish,podcastmix/test/speech/p260_298_mic2.flac,168178
343_mic2,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_343_mic2.flac,160043
155_mic2,p285,21,M,Scottish,podcastmix/test/speech/p285_155_mic2.flac,118731
094_mic2,p230,22,F,English,podcastmix/test/speech/p230_094_mic2.flac,106606
383_mic2,p345,22,M,American,podcastmix/test/speech/p345_383_mic2.flac,114869
145_mic1,p273,23,M,English,podcastmix/test/speech/p273_145_mic1.flac,69685
246_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_246_mic1.flac,180790
326_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_326_mic2.flac,139101
220_mic1,p300,23,F,American,podcastmix/test/speech/p300_220_mic1.flac,179153
132_mic1,p272,23,M,Scottish,podcastmix/test/speech/p272_132_mic1.flac,101655
050_mic2,p288,22,F,Irish,podcastmix/test/speech/p288_050_mic2.flac,101654
399_mic2,p297,20,F,American,podcastmix/test/speech/p297_399_mic2.flac,180786
142_mic1,p258,22,M,English,podcastmix/test/speech/p258_142_mic1.flac,128100
290_mic1,p226,22,M,English,podcastmix/test/speech/p226_290_mic1.flac,120142
169_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_169_mic2.flac,82883
009_mic2,p286,23,M,English,podcastmix/test/speech/p286_009_mic2.flac,220383
366_mic2,p311,21,M,American,podcastmix/test/speech/p311_366_mic2.flac,146096
106_mic1,p300,23,F,American,podcastmix/test/speech/p300_106_mic1.flac,197580
386_mic2,p334,18,M,American,podcastmix/test/speech/p334_386_mic2.flac,132702
061_mic2,p306,21,F,American,podcastmix/test/speech/p306_061_mic2.flac,228597
322_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_322_mic2.flac,118553
210_mic2,p363,22,M,Canadian,podcastmix/test/speech/p363_210_mic2.flac,92329
260_mic2,p252,22,M,Scottish,podcastmix/test/speech/p252_260_mic2.flac,133943
072_mic1,p286,23,M,English,podcastmix/test/speech/p286_072_mic1.flac,127961
140_mic2,p234,22,F,Scottish,podcastmix/test/speech/p234_140_mic2.flac,134564
069_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_069_mic2.flac,165670
182_mic1,p253,22,F,Welsh,podcastmix/test/speech/p253_182_mic1.flac,158681
018_mic1,p300,23,F,American,podcastmix/test/speech/p300_018_mic1.flac,276726
236_mic2,p249,22,F,Scottish,podcastmix/test/speech/p249_236_mic2.flac,115175
269_mic1,p276,24,F,English,podcastmix/test/speech/p276_269_mic1.flac,133733
075_mic2,p361,19,F,American,podcastmix/test/speech/p361_075_mic2.flac,103719
267_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_267_mic2.flac,177032
129_mic2,p286,23,M,English,podcastmix/test/speech/p286_129_mic2.flac,145029
094_mic2,p343,27,F,Canadian,podcastmix/test/speech/p343_094_mic2.flac,167126
237_mic2,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_237_mic2.flac,114863
127_mic2,p281,29,M,Scottish,podcastmix/test/speech/p281_127_mic2.flac,124272
083_mic1,p230,22,F,English,podcastmix/test/speech/p230_083_mic1.flac,116133
179_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_179_mic1.flac,168739
073_mic1,p285,21,M,Scottish,podcastmix/test/speech/p285_073_mic1.flac,88665
396_mic2,p274,22,M,English,podcastmix/test/speech/p274_396_mic2.flac,147213
124_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_124_mic2.flac,122432
262_mic1,s5,22,F,British,podcastmix/test/speech/s5_262_mic1.flac,151884
156_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_156_mic2.flac,152599
109_mic1,p374,28,M,Australian,podcastmix/test/speech/p374_109_mic1.flac,161836
096_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_096_mic1.flac,96192
260_mic1,p307,23,F,Canadian,podcastmix/test/speech/p307_260_mic1.flac,127435
286_mic1,p287,23,M,English,podcastmix/test/speech/p287_286_mic1.flac,177304
276_mic1,p374,28,M,Australian,podcastmix/test/speech/p374_276_mic1.flac,110279
244_mic2,p297,20,F,American,podcastmix/test/speech/p297_244_mic2.flac,146978
041_mic2,p360,19,M,American,podcastmix/test/speech/p360_041_mic2.flac,166558
199_mic1,p275,23,M,Scottish,podcastmix/test/speech/p275_199_mic1.flac,149871
194_mic1,p311,21,M,American,podcastmix/test/speech/p311_194_mic1.flac,121867
281_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_281_mic1.flac,150661
333_mic1,p258,22,M,English,podcastmix/test/speech/p258_333_mic1.flac,115680
075_mic2,p308,18,F,American,podcastmix/test/speech/p308_075_mic2.flac,171321
233_mic1,p268,23,F,English,podcastmix/test/speech/p268_233_mic1.flac,177593
330_mic1,p249,22,F,Scottish,podcastmix/test/speech/p249_330_mic1.flac,207045
279_mic1,p273,23,M,English,podcastmix/test/speech/p273_279_mic1.flac,113955
134_mic2,p262,23,F,Scottish,podcastmix/test/speech/p262_134_mic2.flac,137381
348_mic1,p231,23,F,English,podcastmix/test/speech/p231_348_mic1.flac,71585
127_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_127_mic2.flac,286021
212_mic1,p262,23,F,Scottish,podcastmix/test/speech/p262_212_mic1.flac,169793
409_mic2,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_409_mic2.flac,97954
072_mic2,p297,20,F,American,podcastmix/test/speech/p297_072_mic2.flac,205825
207_mic2,p234,22,F,Scottish,podcastmix/test/speech/p234_207_mic2.flac,120033
365_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_365_mic1.flac,163399
356_mic1,p308,18,F,American,podcastmix/test/speech/p308_356_mic1.flac,135666
358_mic1,p243,22,M,English,podcastmix/test/speech/p243_358_mic1.flac,142862
015_mic2,p297,20,F,American,podcastmix/test/speech/p297_015_mic2.flac,276715
423_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_423_mic1.flac,109078
103_mic2,p288,22,F,Irish,podcastmix/test/speech/p288_103_mic2.flac,86789
187_mic2,p227,38,M,English,podcastmix/test/speech/p227_187_mic2.flac,130483
114_mic1,p340,18,F,Irish,podcastmix/test/speech/p340_114_mic1.flac,126228
399_mic1,p267,23,F,English,podcastmix/test/speech/p267_399_mic1.flac,103504
311_mic1,p251,26,M,Indian,podcastmix/test/speech/p251_311_mic1.flac,140967
016_mic2,p318,32,F,American,podcastmix/test/speech/p318_016_mic2.flac,284191
203_mic2,p243,22,M,English,podcastmix/test/speech/p243_203_mic2.flac,170733
297_mic1,p230,22,F,English,podcastmix/test/speech/p230_297_mic1.flac,165851
199_mic1,p240,21,F,English,podcastmix/test/speech/p240_199_mic1.flac,173358
222_mic1,p255,19,M,Scottish,podcastmix/test/speech/p255_222_mic1.flac,81563
310_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_310_mic1.flac,111233
006_mic1,p229,23,F,English,podcastmix/test/speech/p229_006_mic1.flac,230678
349_mic1,p310,21,F,American,podcastmix/test/speech/p310_349_mic1.flac,138650
365_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_365_mic2.flac,109367
110_mic2,p329,23,F,American,podcastmix/test/speech/p329_110_mic2.flac,165647
115_mic2,p306,21,F,American,podcastmix/test/speech/p306_115_mic2.flac,161230
